Screen Name,Help,Impact,Description,Help Url,Id,Tags
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-Agency.mat-column-Agency.width-13-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-FiscalYear mat-column-FiscalYear width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">2024</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-FiscalYear.mat-column-FiscalYear.width-13-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">AMERICAN RESCUE PLAN                              </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-bvc-c169="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-32" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">0550</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-Code.mat-column-Code.width-13-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-Agency.mat-column-Agency.width-13-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-FiscalYear mat-column-FiscalYear width-13-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">2024</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-FiscalYear.mat-column-FiscalYear.width-13-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-bvc-c169="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-bvc-c169=""><span _ngcontent-bvc-c169="">FEDERAL FUND STIMULUS                             </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-bvc-c169="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-32" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c169="" class="margin-top-1em ng-star-inserted">","[.margin-top-1em]"
TC_PM_COA_SEC_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bvc-c35="" class="container">","[.container[_ngcontent-bvc-c35=""]]"
